"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,1,-73.9851379394531,40.7638740539551,-73.9614791870117,40.7092933654785,28.99,1,18.2857142857143,10,61,16,0,0,1.264
NA,2,-73.9855422973633,40.7413635253906,-73.9788513183594,40.7506904602051,6.8,17,9.06040268456376,25.6,43,12,0,0,1.155
NA,1,-73.9875640869141,40.7244758605957,-73.9530715942383,40.7719192504883,15.3,14,21.1764705882353,3.9,49,16,0,0,1.284
NA,1,-73.9926528930664,40.7582588195801,-73.9282073974609,40.6917533874512,26.8,4,17.1853688778673,10,59,16,0,0,1.284
NA,1,-73.9505844116211,40.7714462280273,-73.9640274047852,40.7997970581055,12.3,22,16.5245901639344,9.4,74,16,0,0,1.297
NA,1,-73.9818267822266,40.7748718261719,-73.9565124511719,40.7668609619141,19.8,9,6.76288659793814,23.9,73,12,0,0,1.155
NA,1,-74.0017013549805,40.7212104797363,-74.0033721923828,40.7563285827637,18.96,15,10.6619090098127,8.9,39,16,0,0,1.297
NA,1,-74.0046081542969,40.7419548034668,-73.9892501831055,40.7717971801758,14.15,17,13.8461538461538,11.1,43,16,0,0,1.297
NA,2,-73.9789505004883,40.7615394592285,-74.0026473999023,40.7388343811035,12.3,3,15.3651771956857,5,55,16,0,0,1.284
NA,5,-73.9788131713867,40.7363395690918,-73.9770812988281,40.7519454956055,7.3,15,13.6443148688047,8.3,41,16,0,0,1.297
NA,1,-73.9517669677734,40.7735786437988,-73.9557876586914,40.7723808288574,4.8,21,9.71428571428571,21.1,93,9,0,0,1.133
NA,1,-73.9726028442383,40.7559051513672,-73.9800415039063,40.7536811828613,6.96,6,7.22188449848024,22.2,43,14,0,0,1.167
NA,3,-73.987060546875,40.7294273376465,-73.9763870239258,40.7518653869629,9.8,5,22.4705882352941,18,73,16,0,0,1.297
NA,1,-73.9949722290039,40.7365684509277,-73.9970169067383,40.7474403381348,6.8,15,12.0378548895899,3.9,49,16,0,0,1.284
NA,1,-73.9872894287109,40.7391777038574,-74.0025100708008,40.7336502075195,11,23,9.6,7.8,47,16,0,0,1.297
NA,1,-73.9770431518555,40.7878684997559,-74.0000534057617,40.7613945007324,11.8,1,17.8676470588235,23.3,62,16,0,0,1.155
NA,6,-73.9927978515625,40.7582969665527,-73.9804534912109,40.7482948303223,8.3,21,10.1170960187354,8.3,41,16,0,0,1.297
NA,3,-73.9990768432617,40.7394714355469,-74.0077285766602,40.737548828125,5.8,20,11.2398190045249,21.7,51,14,0,0,1.155
NA,1,-73.9912796020508,40.7451934814453,-73.9834671020508,40.7554931640625,7.5,18,12.1008403361345,8.3,93,2,0,0,1.167
NA,1,-74.0128173828125,40.7169914245605,-74.0015182495117,40.7213935852051,9.96,23,11.7493472584856,19.4,93,12,0,0,1.133
NA,1,-73.9748916625977,40.7502403259277,-73.9542770385742,40.7705001831055,8.3,9,28.6852589641434,4.4,55,16,0,0,1.284
NA,1,-74.0025405883789,40.7396011352539,-74.0051498413086,40.7480888366699,7.25,7,16.2,22.8,76,12,0,0,1.155
NA,2,-73.9872207641602,40.7391395568848,-73.9922409057617,40.7492485046387,8.3,11,6.89895470383275,8.9,83,16,0,0,1.264
NA,1,-74.0079116821289,40.740852355957,-73.9990158081055,40.7248039245606,11.8,21,7.16704805491991,1.7,54,16,0,0,1.284
NA,1,-73.9729309082031,40.7644004821777,-73.9631576538086,40.7692108154297,11.16,18,5.35221238938053,21.7,59,12,0,1,1.264
NA,2,-73.9871597290039,40.6936798095703,-73.955322265625,40.6950187683105,12.74,2,14.6751592356688,8.3,46,16,0,0,1.297
NA,1,-73.9791488647461,40.7835311889648,-73.9941177368164,40.7616310119629,9.8,22,15.4716981132075,1.7,54,16,0,0,1.284
NA,1,-73.9589080810547,40.8152389526367,-73.9644165039063,40.8075485229492,6.36,8,9.07438016528926,21.1,84,14,0,0,1.133
NA,1,-73.9841918945313,40.7802391052246,-73.8854675292969,40.7732200622559,49.01,14,15.4170403587444,27.8,33,12,0,0,1.155
NA,1,-73.9952087402344,40.7335433959961,-73.9691772460938,40.7638969421387,15.95,8,11.9587628865979,8.9,77,9,0,1,1.264
NA,1,-73.9924697875977,40.7520523071289,-73.9532165527344,40.8071479797363,24.1,4,16.6606170598911,5,55,16,0,0,1.284
NA,2,-73.9580993652344,40.764591217041,-73.9749908447266,40.752799987793,12.36,19,8.58204334365325,23.9,46,12,0,0,1.155
NA,1,-73.9537582397461,40.7851486206055,-73.9602584838867,40.7687492370606,12.95,12,7.43225806451613,25.6,71,14,0,0,1.155
NA,1,-73.9789962768555,40.7565116882324,-73.9923629760742,40.7493896484375,8.3,16,10.1985472154964,27.2,31,12,0,0,1.155
NA,6,-73.9945831298828,40.7504501342773,-73.9845733642578,40.7273216247559,14.8,12,10.048971596474,8.3,86,8,0,1,1.264
NA,1,-73.9941177368164,40.7289390563965,-74.0061416625977,40.7397689819336,11.16,16,9.16045380875203,11.7,48,8,0,1,1.297
NA,2,-73.9908905029297,40.7492294311523,-73.976806640625,40.761474609375,7.3,6,16.71826625387,10,61,16,0,0,1.264
NA,2,-73.9895858764649,40.7296028137207,-73.995979309082,40.7201728820801,6.8,1,12.0401337792642,10,61,16,0,0,1.264
NA,3,-73.9346694946289,40.8013801574707,-73.9460220336914,40.8069229125977,9.1,12,8.87892376681614,25.6,71,14,0,0,1.155
NA,5,-73.9765319824219,40.7634811401367,-73.9796371459961,40.7787399291992,9.96,19,13.7915492957747,18.9,75,16,0,0,1.264
NA,2,-73.7902374267578,40.6440238952637,-73.9486618041992,40.829029083252,58.34,21,30.2702702702703,20.6,65,16,0,0,1.264
NA,6,-73.95361328125,40.7881011962891,-73.9394073486328,40.805118560791,7.3,7,20.9302325581395,22.8,71,14,0,0,1.155
NA,1,-73.9751205444336,40.7825889587402,-73.9485473632813,40.8222885131836,15.6,10,15.8126582278481,6.7,26,16,0,0,1.297
NA,1,-74.0079498291016,40.7410583496094,-73.996711730957,40.7470703125,9.96,21,8.36363636363636,8.3,41,16,0,0,1.297
NA,5,-73.9861373901367,40.748706817627,-73.906364440918,40.7423706054688,24.6,4,16.1955990220049,21.7,47,16,0,0,1.167
NA,3,-73.9837341308594,40.7542152404785,-73.9932250976563,40.7587966918945,5.8,15,7.6039603960396,13.3,49,16,0,0,1.297
NA,2,-73.9752807617188,40.7652168273926,-73.9819488525391,40.7748184204102,8.3,19,7.76978417266187,18.9,75,16,0,0,1.264
NA,1,-74.0030975341797,40.7277297973633,-73.9946517944336,40.7693290710449,18.36,10,13.2508143322476,25,71,12,0,0,1.155
NA,1,-73.9859008789063,40.7268714904785,-73.9853286743164,40.7534332275391,14.15,8,11.1772315653299,22.8,44,14,0,0,1.167
NA,1,-73.9745788574219,40.7590599060059,-74.0011138916016,40.740104675293,12.3,21,12.3626373626374,7.2,90,9,0,0,1.167
NA,2,-73.9722290039063,40.7548408508301,-73.9926910400391,40.6867408752441,31,0,20.7793047696039,5.6,51,16,0,0,1.284
NA,1,-73.994010925293,40.746467590332,-73.992805480957,40.7453536987305,4.3,12,2.92682926829268,22.2,61,16,0,0,1.297
NA,1,-73.9942932128906,40.7203941345215,-73.9542846679688,40.7302017211914,17.75,20,25.4044750430293,21.7,51,14,0,0,1.155
NA,1,-73.9911499023438,40.7497940063477,-73.9790649414063,40.7461280822754,6.3,11,9,8.3,27,16,0,0,1.297
NA,1,-73.9736557006836,40.7436408996582,-73.9591598510742,40.7751579284668,17.76,15,8.88510638297872,23.9,84,6,0,1,1.133
NA,1,-73.9723281860352,40.783145904541,-73.975456237793,40.7330055236816,21.96,15,14.0414937759336,11.7,48,8,0,1,1.297
NA,1,-73.9813842773438,40.7807388305664,-73.9762344360352,40.7752227783203,6.8,12,5.61290322580645,15,48,16,0,0,1.284
NA,1,-74.0066604614258,40.7197990417481,-73.9850158691406,40.7240600585938,10.3,22,9.24471299093656,7.2,90,14,0,0,1.167
NA,1,-73.9478454589844,40.7772903442383,-73.9836807250977,40.7747955322266,20.3,8,5.56305506216696,9.4,61,16,0,0,1.264
NA,4,-74.0057601928711,40.7174263000488,-73.9751968383789,40.7653465270996,20.16,20,12.2934782608696,8.3,90,4,0,0,1.167
NA,1,-73.9123916625977,40.7533798217774,-73.9733581542969,40.6728668212891,31.3,13,18.0977198697068,10.6,26,16,0,0,1.297
NA,1,-73.9920272827149,40.7642211914063,-73.9794006347656,40.7817306518555,8,10,29.396449704142,11.1,57,16,0,0,1.284
NA,5,-73.9890060424805,40.7374000549316,-73.9805145263672,40.7424964904785,9.36,18,6.94087403598972,21.1,93,0,1,1,1.133
NA,1,-73.9949722290039,40.7501754760742,-73.9803466796875,40.7539100646973,7.3,7,11.7391304347826,9.4,61,16,0,0,1.264
NA,1,-73.9737396240234,40.7542419433594,-73.9804077148438,40.728816986084,12.05,4,21.5803814713897,21.7,61,16,0,0,1.155
NA,1,-73.9562530517578,40.779052734375,-73.9723205566406,40.7610931396484,11.8,8,7.65463917525773,8.9,77,9,0,1,1.264
NA,5,-73.9820938110352,40.7789154052734,-73.9821929931641,40.7687110900879,7.88,17,9.6173285198556,11.1,43,16,0,0,1.297
NA,1,-73.9931030273438,40.7279319763184,-73.9624938964844,40.7783813476563,17.8,8,11.9805194805195,17.8,75,16,0,0,1.297
NA,3,-73.9910202026367,40.7494812011719,-73.96240234375,40.7789497375488,13.3,10,15.019556714472,12.8,51,16,0,0,1.284
NA,1,-73.9969863891602,40.7625770568848,-73.9946746826172,40.7504386901856,8.3,17,16.3636363636364,3.3,48,16,0,0,1.284
NA,5,-73.9927978515625,40.7584571838379,-73.9980087280274,40.714714050293,18.3,11,13.8679802955665,13.9,49,16,0,0,1.284
NA,1,-74.0001678466797,40.7305297851563,-73.9809722900391,40.7448387145996,11.76,23,13.748031496063,19.4,93,6,0,0,1.133
NA,1,-73.9457931518555,40.7930107116699,-73.9510498046875,40.777530670166,9,15,8.2787456445993,25.6,76,12,0,0,1.133
NA,1,-73.9863586425781,40.757438659668,-73.9941024780273,40.7460594177246,8.16,21,11.6546762589928,1.7,54,16,0,0,1.284
NA,2,-73.9549407958984,40.7834434509277,-73.9548187255859,40.7707862854004,9.8,15,6.02510460251046,25.6,76,12,0,0,1.133
NA,1,-74.0160217285156,40.7112045288086,-73.9950942993164,40.7498664855957,17.9,17,16.0629921259843,7.2,56,16,0,0,1.297
NA,3,-73.9725112915039,40.757080078125,-73.985107421875,40.7404708862305,7.8,21,16.4372990353698,20.6,63,16,0,0,1.264
NA,1,-73.9833908081055,40.7615356445313,-73.9827575683594,40.7353286743164,17,22,8.7890625,1.7,54,16,0,0,1.284
NA,1,-74.0023345947266,40.7452926635742,-73.9985275268555,40.7246513366699,14.75,0,7.33861834654587,8.9,44,16,0,0,1.297
NA,1,-73.991584777832,40.7500343322754,-73.9635162353516,40.7546081542969,13.8,21,8.28828828828829,7.2,90,12,0,0,1.167
NA,2,-73.7883453369141,40.6416931152344,-73.9676284790039,40.6873054504395,45.3,22,23.2197168327216,1.7,54,16,0,0,1.284
NA,1,-73.9816360473633,40.7683601379395,-73.9507369995117,40.7823829650879,14.8,20,13.222641509434,21.1,93,9,0,0,1.133
NA,5,-73.9587173461914,40.7722702026367,-73.9554672241211,40.7843780517578,8.76,11,10.26,25,74,12,0,0,1.155
NA,2,-73.9550628662109,40.7860717773438,-73.9673080444336,40.7985534667969,10.3,8,9.20490367775832,21.1,84,12,0,0,1.133
NA,1,-73.9868545532227,40.7616539001465,-73.9900207519531,40.7699089050293,6.35,9,16.551724137931,8.3,86,8,0,1,1.264
NA,1,-73.9862594604492,40.7616996765137,-73.9823226928711,40.7676315307617,5.75,20,22.1538461538462,20.6,65,16,0,0,1.264
NA,1,-73.9783935546875,40.773796081543,-73.9763412475586,40.7551612854004,11.16,10,14.7164835164835,5.6,34,16,0,0,1.297
NA,1,-73.9580535888672,40.760871887207,-73.950569152832,40.7848701477051,12.36,14,12.8105436573311,8.9,39,16,0,0,1.297
NA,5,-73.9712829589844,40.7550964355469,-73.9799423217774,40.7539901733399,7.3,13,4.95196506550218,25,76,12,0,0,1.133
NA,2,-73.983757019043,40.7270736694336,-73.9758529663086,40.7240791320801,8.8,2,7.44360902255639,21.1,93,11,0,0,1.133
NA,1,-73.7927780151367,40.6450996398926,-74.0027465820313,40.7284393310547,60.72,20,35.5374732334047,2.8,48,16,0,0,1.284
NA,2,-73.9756317138672,40.7490615844727,-73.9706649780274,40.7644577026367,7.8,12,17.865671641791,4.4,51,16,0,0,1.284
NA,1,-74.0080718994141,40.7048110961914,-73.9904174804688,40.7309265136719,15.36,15,8.80176211453745,11.7,48,8,0,1,1.297
NA,1,-73.9894485473633,40.730110168457,-73.8034439086914,40.6632080078125,70.01,16,22.1823731400229,23.9,84,11,0,0,1.133
NA,1,-73.9857406616211,40.7612838745117,-73.9913024902344,40.7504081726074,8.5,8,12.5405405405405,3.9,45,16,0,0,1.297
NA,1,-73.9613571166992,40.7565841674805,-73.9547653198242,40.7698211669922,9.8,17,11.3684210526316,22.2,84,2,0,1,1.133
NA,1,-73.9951629638672,40.7452659606934,-73.9927062988281,40.7283248901367,11.75,8,8.58420268256334,8.9,77,9,0,1,1.264
NA,1,-73.9843673706055,40.7426948547363,-74.0051803588867,40.7408409118652,12.36,17,9.08852459016393,25.6,43,12,0,0,1.155
NA,1,-73.7767486572266,40.6452903747559,-73.9822845458984,40.7847938537598,70.01,15,20.8940793047257,8.3,41,16,0,0,1.297
NA,1,-73.9933166503906,40.7336692810059,-73.9775314331055,40.7743148803711,3.3,15,8.66817155756208,9.4,74,16,0,0,1.167
NA,1,-73.9677200317383,40.7603187561035,-73.982177734375,40.7749404907227,14.8,19,5.56456173421301,24.4,46,12,0,0,1.155
NA,6,-73.9665985107422,40.760986328125,-73.9461364746094,40.7746963500977,9.8,13,10.7116564417178,8.3,83,16,0,0,1.167
NA,1,-73.9991836547852,40.7497520446777,-73.9997634887695,40.7384986877441,7,7,15.7894736842105,21.1,87,11,0,0,1.133
NA,1,-73.9819412231445,40.7627105712891,-73.974983215332,40.7828903198242,10.12,7,13.8694736842105,10,59,16,0,0,1.284
NA,1,-73.9566497802734,40.7669868469238,-73.9492950439453,40.7769432067871,6.96,7,14.3645320197044,21.1,87,11,0,0,1.133
NA,1,-73.863410949707,40.7696800231934,-74.0125350952149,40.7067718505859,50.76,9,17.7642526964561,17.8,75,16,0,0,1.297
NA,2,-74.0007705688477,40.7308082580566,-73.9890594482422,40.7584495544434,14.16,1,11.1919770773639,22.8,76,12,0,0,1.167
NA,1,-73.9894638061524,40.7679595947266,-73.9718399047852,40.7570877075195,10.3,13,6.74698795180723,14.4,49,16,0,0,1.297
NA,1,-73.9812088012695,40.7593269348145,-73.9914093017578,40.7499809265137,7.8,16,8.61460957178841,26.7,40,12,0,0,1.155
NA,2,-74.0134811401367,40.7162284851074,-73.9569854736328,40.6876182556152,20.8,19,13.6583690987124,2.8,50,16,0,0,1.284
NA,1,-73.9893493652344,40.736457824707,-74.001594543457,40.7190895080566,8.3,0,10.4,5.6,51,16,0,0,1.284
NA,1,-73.9916076660156,40.7496757507324,-73.9873352050781,40.7431411743164,5.8,13,13.8461538461538,22.2,61,16,0,0,1.264
NA,2,-73.9905395507813,40.7719345092773,-73.9800109863281,40.7812614440918,8.8,9,10.4516129032258,17.8,75,16,0,0,1.297
NA,1,-73.9675827026367,40.7598457336426,-73.9581069946289,40.7603302001953,7.3,17,8.33440514469453,8.9,89,3,0,1,1.167
NA,1,-73.9783477783203,40.7538070678711,-73.9752044677734,40.7652702331543,7.8,22,12.0967741935484,20.6,63,16,0,0,1.264
NA,1,-74.0031967163086,40.7277603149414,-73.9946136474609,40.7486610412598,10.8,10,8.05141388174807,9,82,8,0,1,1.264
NA,1,-73.968994140625,40.7983932495117,-73.965217590332,40.8060073852539,6.3,21,12.7058823529412,8.9,68,16,0,0,1.297
NA,1,-73.9545516967774,40.7640419006348,-73.9828414916992,40.77685546875,12.8,23,12,16.7,50,16,0,0,1.264
NA,1,-73.9794692993164,40.7862205505371,-73.9709930419922,40.7956809997559,9.36,19,9.49090909090909,24.4,46,12,0,0,1.155
NA,2,-73.989143371582,40.7479515075684,-73.9774856567383,40.7512016296387,11.4,18,5.78313253012048,24.4,46,12,0,0,1.155
NA,1,-73.9831237792969,40.7227592468262,-73.9769897460938,40.7453498840332,14.3,21,9.03225806451613,21.1,87,14,0,0,1.133
NA,3,-73.993896484375,40.7210235595703,-73.9651489257813,40.7552528381348,15.35,3,16.4601769911504,10,57,16,0,0,1.284
NA,1,-73.9685592651367,40.7616806030273,-73.9901504516602,40.7566108703613,10.3,15,9.21176470588235,9.4,74,16,0,0,1.167
NA,1,-73.9883117675781,40.723560333252,-73.9740219116211,40.6980590820313,13.8,22,16.5222072678331,21,49,16,0,0,1.264
NA,3,-73.9806137084961,40.7443084716797,-73.9831695556641,40.7588500976563,13.56,12,5.6135593220339,26.7,35,12,0,0,1.167
NA,3,-73.9937515258789,40.7494583129883,-73.9857406616211,40.7592010498047,13.55,11,3.46524064171123,13.9,49,16,0,0,1.284
NA,3,-74.0118026733398,40.7094764709473,-73.9472961425781,40.7838516235352,29.3,16,20.443864229765,7.2,49,16,0,0,1.297
NA,4,-73.9873809814453,40.73876953125,-73.9832534790039,40.7654914855957,11.8,22,11.9136690647482,1.7,54,16,0,0,1.284
NA,5,-73.8745040893555,40.7740287780762,-73.9169158935547,40.7788314819336,14.3,16,12.7770859277709,26.7,40,12,0,0,1.155
NA,1,-73.9992904663086,40.7283477783203,-73.9942398071289,40.7493171691895,13.55,1,9.6514745308311,5,53,16,0,0,1.284
NA,1,-73.983528137207,40.7448081970215,-73.975944519043,40.755558013916,6.95,6,14.0869565217391,22.8,71,14,0,0,1.155
NA,1,-73.9912796020508,40.7493782043457,-73.987174987793,40.7610321044922,9.3,22,9.04225352112676,9.4,77,16,0,0,1.297
NA,1,-73.9544372558594,40.7782287597656,-73.9486083984375,40.7831726074219,6.36,21,12,20.6,93,11,0,0,1.133
NA,1,-74.0053863525391,40.7370071411133,-73.9861831665039,40.7721138000488,13.3,19,15.8421851289833,8.3,93,4,0,0,1.167
NA,1,-73.9869842529297,40.7769775390625,-73.9811935424805,40.7639465332031,10.8,16,8.55633802816902,23.9,84,11,0,0,1.133
NA,2,-73.9941864013672,40.7408981323242,-73.9905471801758,40.7556381225586,10.23,17,8.98285714285714,21.1,90,0,1,1,1.133
NA,1,-73.9668197631836,40.7609901428223,-73.9878311157227,40.7679901123047,12.8,17,5.62812210915819,11.1,43,16,0,0,1.297
NA,1,-73.9674606323242,40.7610740661621,-73.9564895629883,40.7753562927246,7.8,21,21.8181818181818,20.6,65,16,0,0,1.264
NA,2,-73.9888916015625,40.7446823120117,-73.9724884033203,40.6742362976074,27.36,0,13.5627906976744,5.6,51,16,0,0,1.284
NA,1,-73.9800338745117,40.7605323791504,-73.9572296142578,40.7651710510254,11.8,18,8.34031413612565,8.9,89,2,0,0,1.167
NA,1,-73.9471054077148,40.7840194702148,-73.9830093383789,40.7350006103516,26.15,7,10.2857142857143,21.1,87,11,0,0,1.133
NA,1,-73.9684295654297,40.7680702209473,-73.9803466796875,40.7651176452637,12.8,17,3.90147783251232,25.6,43,12,0,0,1.155
NA,1,-73.979362487793,40.7471809387207,-73.9731826782227,40.7461891174316,6.3,12,7.3469387755102,8.3,86,11,0,1,1.264
NA,1,-73.9898452758789,40.7522926330566,-73.97900390625,40.7527923583984,8.8,16,7.90419161676647,9.4,74,16,0,0,1.167
NA,1,-73.9939270019531,40.7516059875488,-73.9411468505859,40.8392906188965,26.8,8,19.3613445378151,23.9,40,14,0,0,1.167
NA,5,-73.9553375244141,40.773078918457,-73.9748077392578,40.7419281005859,17.3,8,7.41766109785203,21.1,84,14,0,0,1.133
NA,1,-73.9854736328125,40.7468414306641,-74.0082015991211,40.7376518249512,13.56,18,8.81430536451169,22.2,91,6,0,0,1.133
NA,2,-73.990852355957,40.7341766357422,-74.0038299560547,40.7375183105469,9.75,19,7.86104218362283,23.9,46,12,0,0,1.155
NA,1,-73.9816436767578,40.7805137634277,-73.9816970825195,40.7760314941406,7.55,20,6.79245283018868,18.9,75,16,0,0,1.264
NA,1,-73.9928741455078,40.7631721496582,-73.9656829833984,40.7686309814453,12.96,7,11.4836795252226,9.4,61,16,0,0,1.264
NA,5,-73.9819412231445,40.758415222168,-73.9780197143555,40.7621688842773,7.3,10,6.84297520661157,25,71,12,0,0,1.155
NA,1,-73.9911727905274,40.7546195983887,-73.9753494262695,40.7479209899902,6.8,20,11.875,7.2,90,9,0,0,1.167
NA,1,-73.9777374267578,40.7571754455566,-73.989631652832,40.7699584960938,9.1,7,10.7730673316708,22.8,44,14,0,0,1.167
NA,4,-73.9786987304688,40.7367286682129,-73.9786987304688,40.7367286682129,14.8,1,11.2878338278932,5,53,16,0,0,1.284
NA,2,-73.9830932617188,40.7499694824219,-74.0075073242188,40.7408409118652,11.8,20,9.41392904073587,7.2,90,9,0,0,1.167
NA,1,-73.9860534667969,40.7520294189453,-73.9581832885742,40.7174301147461,28.5,23,12.4695317511225,7.8,47,16,0,0,1.297
NA,1,-73.9915237426758,40.7497215270996,-73.9764404296875,40.7500610351563,8.8,20,8.73134328358209,21.7,90,6,0,0,1.133
NA,1,-73.9956970214844,40.7591285705566,-73.9965133666992,40.7487297058105,9.35,18,7.67590618336887,2.8,50,16,0,0,1.284
NA,1,-73.9836196899414,40.7341613769531,-73.9895477294922,40.7353286743164,5.16,9,11.232,23.9,73,12,0,0,1.155
NA,2,-73.9872894287109,40.7224197387695,-73.9732666015625,40.7549018859863,19.12,14,16.9665071770335,3.9,49,16,0,0,1.284
NA,1,-73.9825439453125,40.7396354675293,-73.9915924072266,40.7555236816406,12.35,22,9.87096774193548,20,93,1,0,1,1.133
NA,1,-74.0080490112305,40.7388114929199,-73.9912261962891,40.738151550293,6.8,15,11.2235294117647,3.9,46,16,0,0,1.284
NA,1,-73.9531326293945,40.7757415771484,-73.9912948608399,40.7277679443359,15.3,12,16.1461794019934,9.4,29,16,0,0,1.297
NA,1,-73.9679565429688,40.7629852294922,-73.9756164550781,40.7636451721191,5.8,20,7.40740740740741,21.7,51,14,0,0,1.155
NA,1,-74.0030975341797,40.7335815429688,-73.9859924316406,40.7473297119141,13.56,21,10.3361344537815,20.6,65,16,0,0,1.264
NA,1,-73.9559860229492,40.7796211242676,-73.9460067749024,40.773265838623,7.25,7,9.40298507462687,9.4,61,16,0,0,1.264
NA,6,-73.972900390625,40.7488288879395,-73.9921112060547,40.7257385253906,11.62,1,19.9889502762431,10,57,16,0,0,1.284
NA,2,-73.987663269043,40.732364654541,-73.9997024536133,40.7441902160645,9.35,1,15.1456310679612,10,57,16,0,0,1.284
NA,1,-73.9705963134766,40.7588844299316,-73.9880752563477,40.7541084289551,12.25,13,6.76510067114094,26.7,35,12,0,0,1.155
NA,1,-73.9518890380859,40.7696151733398,-73.9617614746094,40.7796363830566,6.8,16,11.963746223565,11.1,47,16,0,0,1.297
NA,2,-74.0028762817383,40.7604598999023,-73.9855499267578,40.7473411560059,9.3,0,9.53310104529617,7.8,93,4,0,0,1.167
NA,1,-73.9827270507813,40.7312507629395,-73.9989166259766,40.7455215454102,12.96,11,7.66836734693878,25,74,12,0,0,1.155
